Time,Data
2749,-0.2050
2755,-0.2110
2761,-0.2280
2768,-0.2150
2773,-0.2210
2781,-0.2210
2786,-0.2360
2793,-0.2330
2799,-0.2360
2806,-0.2270
2811,-0.2390
2819,-0.2190
2824,-0.2280
2831,-0.2180
2836,-0.2220
2843,-0.1990
2848,-0.2010
2856,-0.1970
2861,-0.2090
2869,-0.1820
2874,-0.1740
2880,-0.1590
2886,-0.1390
2893,-0.1350
2898,-0.1260
2905,-0.1090
2911,-0.1170
2918,-0.1030
2923,-0.0980
2931,-0.0820
2936,-0.0850
2943,-0.0600
2949,-0.0700
2955,-0.0560
2960,-0.0390
2967,-0.0270
2974,-0.0100
2981,-0.0110
2986,0.0050
2993,0.0100
2998,0.0090
3005,0.0430
3011,0.0330
3018,0.0390
3023,0.0530
3031,0.0660
3036,0.0580
3043,0.0820
3049,0.0970
3055,0.1120
3061,0.1000
3068,0.1060
3073,0.1210
3080,0.1250
3086,0.1350
3093,0.1420
3098,0.1400
3105,0.1640
3111,0.1710
3118,0.1820
3123,0.1940
3130,0.1940
3136,0.1800
3143,0.2060
3148,0.2250
3155,0.2240
3161,0.2140
3168,0.2370
3173,0.2470
3181,0.2550
3186,0.2500
3193,0.2760
3199,0.2580
3205,0.2770
3211,0.2740
3218,0.2880
3224,0.3110
3231,0.2990
3236,0.3090
3243,0.3250
3248,0.3250
3256,0.3300
3261,0.3430
3268,0.3410
3274,0.3390
3280,0.3600
3286,0.3640
3293,0.3610
3298,0.3750
3305,0.3770
3311,0.3990
3318,0.3970
3323,0.3970
3330,0.4150
3336,0.4230
3343,0.4330
3348,0.4310
3355,0.4380
3360,0.4470
3368,0.4660
3373,0.4530
3380,0.4900
3386,0.4790
3392,0.4790
3399,0.4830
3405,0.4710
3411,0.4590
3417,0.4140
3423,0.3640
3430,0.3050
3435,0.2620
3443,0.1850
3448,0.1440
3455,0.0710
3461,0.0090
3468,-0.0580
3474,-0.1060
3481,-0.1810
3486,-0.2290
3493,-0.2820
3498,-0.3240
3505,-0.3510
3510,-0.3810
3517,-0.4210
3523,-0.4390
3530,-0.4620
3536,-0.4650
3542,-0.4920
3548,-0.4850
3555,-0.4910
3560,-0.4980
3567,-0.4920
3573,-0.4910
3580,-0.4950
3586,-0.4930
3593,-0.4690
3598,-0.4830
3605,-0.4700
3611,-0.4710
3618,-0.4580
3623,-0.4560
3630,-0.4440
3636,-0.4590
3643,-0.4350
3649,-0.4340
3655,-0.4190
3661,-0.4050
3668,-0.3800
3673,-0.3840
3680,-0.3560
3686,-0.3530
3693,-0.3310
3699,-0.3070
3705,-0.3110
3711,-0.3050
3718,-0.3010
3723,-0.2980
3731,-0.2740
3736,-0.2860
3743,-0.2730
3748,-0.2800
3755,-0.2920
3761,-0.2840
3768,-0.2720
3773,-0.3040
3781,-0.2930
3786,-0.3100
3792,-0.3090
3798,-0.3060
3805,-0.3140
3811,-0.3160
3817,-0.3260
3822,-0.3280
3830,-0.3130
3835,-0.3070
3842,-0.3200
3848,-0.3210
3855,-0.3010
3860,-0.3070
3867,-0.2960
3873,-0.2850
3880,-0.2800
3885,-0.2680
3892,-0.2730
3898,-0.2590
3905,-0.2520
3911,-0.2480
3918,-0.2300
3923,-0.2370
3931,-0.2220
3936,-0.1960
3943,-0.2030
3948,-0.1820
3955,-0.1810
3960,-0.1560
3968,-0.1610
3974,-0.1600
3980,-0.1380
3986,-0.1260
3992,-0.1160
3998,-0.1160
4005,-0.0880
4011,-0.0940
4018,-0.0780
4023,-0.0740
4031,-0.0700
4036,-0.0590
4042,-0.0350
4048,-0.0300
4055,-0.0300
4060,-0.0130
4067,0.0030
4073,-0.0180
4080,0.0200
4085,0.0190
4093,0.0260
4098,0.0340
4105,0.0310
4110,0.0430
4117,0.0340
4123,0.0490
4130,0.0660
4135,0.0650
4142,0.0870
4148,0.0740
4155,0.0970
4161,0.1070
4168,0.1220
4173,0.0950
4180,0.1290
4186,0.1370
4192,0.1310
4198,0.1300
4205,0.1320
4210,0.1180
4217,0.1180
4223,0.0930
4230,0.0620
4235,0.0400
4243,-0.0190
4248,-0.0690
4255,-0.1370
4261,-0.1780
4268,-0.2400
4273,-0.2950
4280,-0.3580
4286,-0.3890
4293,-0.4530
4298,-0.4770
4305,-0.5120
4311,-0.5550
4318,-0.5850
4323,-0.5970
4330,-0.6250
4336,-0.6450
4343,-0.6680
4348,-0.6560
4355,-0.6800
4361,-0.6830
4368,-0.6740
4373,-0.6880
4380,-0.6800
4385,-0.6690
4392,-0.6630
4398,-0.6740
4405,-0.6620
4410,-0.6620
4417,-0.6660
4423,-0.6490
4430,-0.6430
4436,-0.6210
4442,-0.6210
4448,-0.6130
4455,-0.5980
4461,-0.5850
4467,-0.5710
4473,-0.5660
4480,-0.5200
4485,-0.5120
4493,-0.5000
4498,-0.4880
4505,-0.4620
4511,-0.4520
4518,-0.4430
4523,-0.4550
4530,-0.4370
4535,-0.4280
4542,-0.4120
4547,-0.4270
4554,-0.4200
4560,-0.4160
4567,-0.4280
4572,-0.4340
4580,-0.4230
4586,-0.4300
4593,-0.4520
4598,-0.4470
4604,-0.4410
4611,-0.4300
4617,-0.4480
4623,-0.4350
4630,-0.4340
4635,-0.4380
4642,-0.4360
4648,-0.4280
4655,-0.4280
4660,-0.4380
4667,-0.4210
4673,-0.4060
4680,-0.4010
4685,-0.4010
4692,-0.3780
4697,-0.3760
4705,-0.3540
4710,-0.3610
4717,-0.3390
4723,-0.3290
4730,-0.3300
4735,-0.3270
4742,-0.3110
4748,-0.2940
4754,-0.2900
4760,-0.2790
4767,-0.2520
4773,-0.2620
4780,-0.2380
4785,-0.2270
4792,-0.2240
4798,-0.2170
4805,-0.2030
4810,-0.2040
4818,-0.1850
4823,-0.1760
4829,-0.1530
4835,-0.1460
4842,-0.1360
4848,-0.1220
4854,-0.1170
4860,-0.1230
4867,-0.1060
4873,-0.0940
4880,-0.0810
4885,-0.0720
4892,-0.0700
4898,-0.0500
4905,-0.0470
4910,-0.0460
4917,-0.0350
4923,-0.0250
4929,-0.0160
4935,-0.0110
4942,0.0020
4947,0.0070
4954,0.0170
4960,0.0240
4967,0.0340
4973,0.0270
4980,0.0440
4985,0.0590
4992,0.0590
4998,0.0690
5005,0.0680
5010,0.0880
5017,0.0950
5023,0.0840
5030,0.0970
5035,0.1100
5042,0.1220
5048,0.1280
5055,0.1290
5061,0.1380
5067,0.1560
5073,0.1410
5080,0.1660
5085,0.1560
5093,0.1670
5098,0.1820
5105,0.1970
5111,0.2070
5117,0.2280
5123,0.2050
5130,0.2310
5135,0.2400
5142,0.2310
5148,0.2380
5155,0.2610
5160,0.2510
5167,0.2730
5173,0.2730
5179,0.2990
5185,0.2900
5192,0.3110
5197,0.3280
5205,0.3470
5210,0.3580
5217,0.3730
5223,0.3800
5230,0.4080
5234,0.4290
5242,0.4560
5247,0.4900
5254,0.4810
5259,0.4840
5266,0.4950
5272,0.4950
5279,0.4310
5285,0.4020
5292,0.3490
5297,0.3050
5304,0.2320
5310,0.1840
5317,0.1070
5323,0.0570
5330,-0.0210
5335,-0.0470
5342,-0.1310
5347,-0.1640
5354,-0.2320
5360,-0.2660
5367,-0.3100
5373,-0.3520
5379,-0.3810
5385,-0.3910
5392,-0.4230
5397,-0.4390
5404,-0.4500
5410,-0.4620
5417,-0.4590
5422,-0.4790
5430,-0.4800
5435,-0.4700
5442,-0.4800
5447,-0.4720
5455,-0.4820
5460,-0.4770
5467,-0.4750
5473,-0.4640
5480,-0.4680
5485,-0.4670
5492,-0.4630
5498,-0.4650
5505,-0.4500
5510,-0.4520
5518,-0.4320
5523,-0.4290
5530,-0.4180
5536,-0.3980
5542,-0.3740
5547,-0.3740
5555,-0.3540
5560,-0.3460
5567,-0.3380
5572,-0.3430
5579,-0.3170
5585,-0.3190
5591,-0.3080
5597,-0.3160
5604,-0.2900
5610,-0.2940
5617,-0.3190
5622,-0.3000
5629,-0.3130
5635,-0.3090
5642,-0.2970
5647,-0.3040
5654,-0.2870
5660,-0.2990
5667,-0.2810
5673,-0.2720
5679,-0.2450
5684,-0.2330
5691,-0.2160
5697,-0.2080
5704,-0.1750
5710,-0.1820
5717,-0.1660
5723,-0.1510
5730,-0.1330
5735,-0.1240
5742,-0.0940
5748,-0.0990
5754,-0.0870
5760,-0.0860
5767,-0.0580
5772,-0.0630
5779,-0.0690
5785,-0.0630
5792,-0.0500
5798,-0.0590
5804,-0.0560
5810,-0.0530
5817,-0.0650
5823,-0.0420
5830,-0.0480
5835,-0.0440
5842,-0.0570
5848,-0.0650
5855,-0.0500
5860,-0.0400
5867,-0.0510
5873,-0.0500
5880,-0.0220
5885,-0.0190
5892,-0.0090
5898,0.0010
5905,0.0060
5910,0.0210
5917,0.0420
5922,0.0290
5929,0.0540
5935,0.0510
5942,0.0570
5948,0.0870
5954,0.0840
5960,0.0820
5966,0.0910
5972,0.1200
5979,0.1270
5985,0.1240
5992,0.1370
5997,0.1390
6004,0.1580
6009,0.1540
6017,0.1620
6022,0.1550
6029,0.1640
6035,0.1400
6042,0.1430
6048,0.1360
6055,0.1100
6059,0.0930
6066,0.0450
6072,0.0180
6079,-0.0640
6085,-0.1110
6091,-0.1770
6097,-0.2260
6103,-0.2860
6109,-0.3510
6117,-0.4090
6122,-0.4600
6129,-0.5190
6134,-0.5430
6141,-0.6070
6147,-0.6380
6154,-0.6710
6160,-0.7030
6166,-0.7230
6172,-0.7430
6179,-0.7470
6185,-0.7510
6191,-0.7880
6197,-0.7870
6204,-0.7790
6210,-0.7650
6216,-0.7750
6222,-0.7840
6230,-0.7590
6235,-0.7430
6242,-0.7470
6247,-0.7260
6253,-0.7150
6260,-0.6960
6266,-0.6860
6272,-0.6860
6279,-0.6650
6285,-0.6470
6291,-0.6390
6298,-0.6300
6304,-0.5990
6309,-0.5800
6316,-0.5640
6322,-0.5540
6329,-0.5140
6334,-0.5040
6342,-0.4780
6347,-0.4660
6354,-0.4610
6360,-0.4490
6367,-0.4490
6373,-0.4460
6380,-0.4280
6385,-0.4410
6392,-0.4350
6397,-0.4490
6405,-0.4280
6410,-0.4400
6417,-0.4450
6422,-0.4440
6429,-0.4620
6435,-0.4360
6441,-0.4510
6447,-0.4520
6454,-0.4370
6460,-0.4440
6467,-0.4330
6472,-0.4430
6479,-0.4250
6485,-0.4280
6492,-0.4080
6498,-0.4090
6504,-0.3950
6510,-0.3920
6517,-0.3800
6522,-0.3790
6528,-0.3670
6534,-0.3500
6541,-0.3330
6547,-0.3310
6554,-0.3290
6559,-0.3220
6566,-0.3020
6572,-0.2950
6579,-0.2830
6585,-0.2770
6592,-0.2570
6598,-0.2390
6604,-0.2250
6610,-0.2170
6617,-0.1990
6622,-0.1910
6629,-0.1720
6635,-0.1610
6641,-0.1440
6648,-0.1430
6654,-0.1440
6659,-0.1200
6666,-0.0950
6671,-0.0990
6678,-0.0670
6684,-0.0580
6691,-0.0420
6697,-0.0390
6703,-0.0210
6709,-0.0150
6716,0.0190
6721,0.0040
6728,0.0340
6734,0.0340
6741,0.0530
6747,0.0640
6753,0.0620
6759,0.0800
6766,0.0940
6771,0.1110
6779,0.1160
6784,0.1220
6791,0.1370
6797,0.1510
6803,0.1660
6809,0.1660
6816,0.1710
6822,0.1810
6829,0.1990
6834,0.2070
6841,0.2140
6846,0.2180
6854,0.2120
6859,0.2340
6866,0.2350
6871,0.2500
6879,0.2490
6884,0.2800
6891,0.2790
6898,0.2880
6903,0.2940
6909,0.3010
6916,0.3140
6922,0.3200
6928,0.3250
6934,0.3300
6941,0.3550
6947,0.3600
6953,0.3760
6959,0.3860
6966,0.3910
6971,0.4030
6978,0.4070
6984,0.4200
6991,0.4130
6997,0.4250
7003,0.4400
7009,0.4340
7016,0.4500
7021,0.4490
7029,0.4790
7034,0.4730
7041,0.4930
7046,0.4940
7053,0.5120
7059,0.5110
7066,0.5260
7072,0.5390
7079,0.5400
7084,0.5510
7091,0.5560
7097,0.5480
7104,0.4960
7109,0.4570
7116,0.4030
7122,0.3680
7128,0.2800
7133,0.2220
7141,0.1390
7146,0.1000
7154,0.0090
7159,-0.0300
7166,-0.1010
7171,-0.1590
7178,-0.2330
7184,-0.2650
7191,-0.3150
7197,-0.3550
7203,-0.3810
7209,-0.4120
7216,-0.4490
7222,-0.4520
7229,-0.4550
7235,-0.4860
7242,-0.4790
7247,-0.4760
7254,-0.4690
7258,-0.4670
7266,-0.4680
7272,-0.4660
7278,-0.4450
7284,-0.4520
7291,-0.4490
7297,-0.4410
7303,-0.4200
7309,-0.4310
7315,-0.3970
7321,-0.4080
7329,-0.3830
7334,-0.3850
7341,-0.3550
7347,-0.3530
7353,-0.3340
7359,-0.3450
7366,-0.3050
7371,-0.2990
7378,-0.2660
7384,-0.2710
7391,-0.2400
7396,-0.2510
7404,-0.2200
7409,-0.2100
7416,-0.2160
7422,-0.2170
7429,-0.2050
7435,-0.1980
7442,-0.2040
7447,-0.1950
7454,-0.2100
7459,-0.2010
7466,-0.2140
7472,-0.2200
7479,-0.2100
7484,-0.2240
7491,-0.2220
7497,-0.2210
7504,-0.2320
7509,-0.2360
7516,-0.2290
7522,-0.2460
7529,-0.2270
7535,-0.2160
7541,-0.2140
7547,-0.2170
7553,-0.2100
7558,-0.2030
7565,-0.1970
7571,-0.1870
7578,-0.1820
7584,-0.1730
7591,-0.1540
7596,-0.1490
7603,-0.1430
7608,-0.1350
7615,-0.1250
7621,-0.1170
7628,-0.1060
7634,-0.0940
7641,-0.0830
7646,-0.0930
7653,-0.0650
7659,-0.0520
7666,-0.0350
7671,-0.0420
7678,-0.0350
7684,-0.0260
7691,-0.0030
7697,-0.0050
7703,0.0080
7708,0.0150
7716,0.0350
7721,0.0440
7728,0.0390
7733,0.0620
7740,0.0690
7746,0.0790
7753,0.0960
7759,0.0870
7766,0.1180
7771,0.1070
7778,0.1180
7784,0.1290
7791,0.1390
7796,0.1360
7803,0.1600
7809,0.1530
7816,0.1630
7821,0.1740
7828,0.1820
7834,0.1990
7841,0.2070
7847,0.2120
7853,0.2290
7859,0.2270
7866,0.2410
7872,0.2360
7879,0.2580
7884,0.2700
7891,0.2660
7897,0.2710
7903,0.2820
7909,0.2740
7916,0.2650
7921,0.2470
7928,0.2330
7934,0.1920
7941,0.1460
7947,0.1110
7954,0.0500
7959,-0.0050
7966,-0.0430
7972,-0.1030
7979,-0.1620
7983,-0.1970
7990,-0.2280
7996,-0.2690
8003,-0.3080
8008,-0.3540
8015,-0.3570
8021,-0.3890
8028,-0.4150
8033,-0.4160
8040,-0.4290
8047,-0.4360
8053,-0.4320
8059,-0.4450
8065,-0.4390
8071,-0.4490
8078,-0.4290
8084,-0.4260
8091,-0.4260
8096,-0.4140
8103,-0.4000
8109,-0.3960
8116,-0.3820
8121,-0.3850
8128,-0.3610
8133,-0.3630
8141,-0.3370
8146,-0.3290
8153,-0.3240
8158,-0.3210
8166,-0.2940
8171,-0.2980
8178,-0.2570
8184,-0.2480
8190,-0.2260
8196,-0.2260
8203,-0.1950
8209,-0.1890
8216,-0.1860
8221,-0.1720
8228,-0.1540
8234,-0.1600
8241,-0.1630
8246,-0.1670
8253,-0.1580
8259,-0.1480
8266,-0.1730
8271,-0.1760
8279,-0.1750
8284,-0.1660
8291,-0.1930
8297,-0.1930
8303,-0.1960
8309,-0.1870
8316,-0.1840
8321,-0.1980
8328,-0.1990
8334,-0.1910
8341,-0.1780
8347,-0.1900
8354,-0.1820
8359,-0.1730
8366,-0.1650
8372,-0.1580
8378,-0.1680
8384,-0.1520
8391,-0.1530
8396,-0.1560
8403,-0.1290
8409,-0.1240
8415,-0.1170
8421,-0.1020
8428,-0.0890
8433,-0.1060
8440,-0.0810
8446,-0.0750
8452,-0.0670
8458,-0.0470
8465,-0.0260
8471,-0.0270
8478,-0.0230
8483,-0.0200
8490,0.0050
8496,0.0000
8503,0.0140
8508,0.0320
8515,0.0330
8521,0.0520
8528,0.0790
8533,0.0670
8540,0.0790
8546,0.0770
8553,0.1050
8558,0.0960
8565,0.1160
8571,0.1210
8578,0.1470
8584,0.1440
8591,0.1630
8597,0.1750
8603,0.1740
8608,0.1830
8616,0.1950
8621,0.1870
8628,0.2150
8633,0.2030
8641,0.2190
8646,0.2230
8653,0.2420
8658,0.2440
8665,0.2710
8671,0.2510
8678,0.2850
8684,0.2850
8691,0.2820
8697,0.2990
8703,0.3070
8709,0.3010
8716,0.3090
8721,0.3280
8728,0.3310
8733,0.3460
8740,0.3610
8746,0.3550
8752,0.3720
8758,0.3750
8765,0.3770
8770,0.3580
8777,0.3310
8783,0.3110
8790,0.2860
8796,0.2380
8803,0.2060
8808,0.1460
8815,0.0790
8820,0.0260
8828,-0.0390
8833,-0.0940
8840,-0.1570
8846,-0.2070
8853,-0.2530
8858,-0.3070
8865,-0.3510
8871,-0.3870
8878,-0.4150
8883,-0.4400
8890,-0.4480
8896,-0.4750
8903,-0.4790
8908,-0.5030
8915,-0.4960
8921,-0.5110
8928,-0.5050
8934,-0.4800
8940,-0.4940
8947,-0.5050
8953,-0.4940
8958,-0.5010
8965,-0.4830
8971,-0.4770
8978,-0.4790
8984,-0.4520
8991,-0.4480
8996,-0.4450
9003,-0.4450
9009,-0.4320
9016,-0.4170
9021,-0.4220
9028,-0.4070
9034,-0.4050
9041,-0.3780
9046,-0.3570
9053,-0.3420
9059,-0.3300
9066,-0.3210
9071,-0.3100
9078,-0.3130
9084,-0.2880
9091,-0.2830
9096,-0.2840
9103,-0.2660
9108,-0.2750
9115,-0.2600
9120,-0.2990
9127,-0.2790
9133,-0.2780
9140,-0.2860
9146,-0.2810
9152,-0.2970
9158,-0.2900
9165,-0.2920
9171,-0.2950
9177,-0.3050
9183,-0.2920
9190,-0.3000
9196,-0.3070
9203,-0.2890
9208,-0.2990
9215,-0.3060
9220,-0.2880
9227,-0.2860
9233,-0.2860
9240,-0.2740
9245,-0.2710
9252,-0.2580
9258,-0.2550
9265,-0.2430
9270,-0.2390
9277,-0.2310
9283,-0.2320
9290,-0.1990
9296,-0.1960
9302,-0.1940
9308,-0.1960
9315,-0.1720
9321,-0.1610
9328,-0.1380
9333,-0.1530
9340,-0.1270
9346,-0.1220
9353,-0.1110
9358,-0.1170
9365,-0.0820
9371,-0.0750
9378,-0.0640
9383,-0.0640
9390,-0.0410
9396,-0.0360
9403,-0.0160
9408,-0.0400
9415,-0.0180
9421,-0.0050
9428,0.0210
9433,0.0130
9440,0.0350
9446,0.0400
9453,0.0440
9458,0.0570
9465,0.0760
9471,0.0680
9478,0.0830
9483,0.0800
9490,0.1060
9496,0.1020
9503,0.1120
9508,0.1090
9515,0.1360
9521,0.1280
9528,0.1380
9534,0.1580
9540,0.1430
9546,0.1540
9553,0.1780
9559,0.1840
9565,0.1950
9570,0.2060
9577,0.1980
9582,0.2120
9589,0.2160
9595,0.2430
9602,0.2510
9608,0.2420
9614,0.2580
9620,0.2690
9627,0.2780
9633,0.2600
9640,0.2800
9645,0.3070
9652,0.3020
9658,0.3160
9665,0.3380
9670,0.3290
9677,0.3350
9683,0.3470
9690,0.3540
9695,0.3660
9702,0.3750
9708,0.3840
9715,0.3730
9721,0.3880
9727,0.4150
9733,0.4100
9740,0.4130
9745,0.4260
9752,0.4380
9758,0.4350
9765,0.4530
9770,0.4600
9777,0.4700
9783,0.4700
9790,0.4940
9796,0.4680
9802,0.4850
9808,0.4660
9815,0.4370
9820,0.4140
9828,0.3650
9833,0.3070
9840,0.2420
9846,0.1930
9852,0.1190
9858,0.0720
9865,0.0180
9871,-0.0310
9878,-0.0990
9883,-0.1340
9890,-0.1970
9896,-0.2360
9903,-0.2790
9908,-0.3030
9915,-0.3310
9921,-0.3640
9928,-0.3770
9933,-0.3900
9940,-0.3890
9946,-0.4110
9953,-0.4060
9958,-0.4020
9965,-0.4040
9971,-0.3980
9978,-0.4120
9983,-0.3900
9990,-0.3700
9995,-0.3710
10002,-0.3720
10007,-0.3750
10015,-0.3620
10020,-0.3570
10027,-0.3440
10032,-0.3480
10039,-0.3220
10045,-0.3220
10052,-0.3100
10058,-0.3010
10065,-0.2750
10070,-0.2780
10077,-0.2610
10083,-0.2570
10090,-0.2220
10095,-0.2220
10102,-0.2100
10108,-0.2070
10115,-0.1920
10120,-0.1730
10127,-0.1780
10133,-0.1750
10140,-0.1750
10145,-0.1650
10152,-0.1510
10158,-0.1800
10165,-0.1760
10170,-0.1730
10177,-0.1840
10183,-0.1910
10190,-0.1880
10195,-0.1860
10203,-0.1900
10208,-0.1720
10215,-0.1820
10221,-0.1880
10227,-0.1930
10233,-0.1910
10239,-0.1900
10246,-0.1860
10253,-0.1700
10258,-0.1820
10265,-0.1660
10270,-0.1800
10277,-0.1500
10283,-0.1560
10290,-0.1470
10296,-0.1570
10303,-0.1330
10308,-0.1330
10315,-0.1140
10320,-0.1100
10327,-0.1000
10333,-0.0920
10340,-0.0850
10346,-0.0710
10353,-0.0560
10358,-0.0490
10365,-0.0390
10371,-0.0380
10378,-0.0210
10383,0.0010
10390,0.0020
10395,0.0130
10402,0.0220
10407,0.0230
10414,0.0430
10420,0.0460
10427,0.0540
10432,0.0680
10439,0.0850
10445,0.0960
10452,0.1140
10457,0.1150
10464,0.1280
10470,0.1230
10477,0.1450
10482,0.1250
10489,0.1640
10495,0.1720
10502,0.1680
10507,0.1660
10514,0.1860
10520,0.1880
10527,0.2120
10533,0.2090
10539,0.2340
10545,0.2370
10552,0.2450
10557,0.2430
10565,0.2660
10570,0.2810
10577,0.2620
10583,0.2700
10589,0.2860
10595,0.2860
10602,0.2650
10608,0.2670
10615,0.2250
10620,0.1940
10627,0.1500
10632,0.1370
10640,0.0550
10645,0.0280
10652,-0.0240
10658,-0.0680
10665,-0.1310
10670,-0.1660
10677,-0.2160
10683,-0.2370
10690,-0.2850
10695,-0.3160
10702,-0.3400
10708,-0.3710
10715,-0.3840
10720,-0.4230
10727,-0.3930
10733,-0.4290
10740,-0.4440
10745,-0.4430
10752,-0.4190
10758,-0.4410
10765,-0.4290
10770,-0.4280
10777,-0.4050
10783,-0.4020
10790,-0.4100
10796,-0.3940
10802,-0.3770
10808,-0.3710
10815,-0.3630
10820,-0.3610
10827,-0.3490
10833,-0.3460
10840,-0.3280
10846,-0.3360
10852,-0.2940
10858,-0.2950
10865,-0.2570
10870,-0.2620
10877,-0.2300
10883,-0.2250
10890,-0.1960
10896,-0.1960
10902,-0.1800
10908,-0.1630
10915,-0.1550
10920,-0.1440
10927,-0.1510
10933,-0.1670
10940,-0.1580
10946,-0.1310
10952,-0.1330
10957,-0.1480
10964,-0.1430
10969,-0.1460
10976,-0.1450
10982,-0.1530
10989,-0.1570
10995,-0.1580
11002,-0.1460
11007,-0.1460
11014,-0.1390
11020,-0.1360
11026,-0.1410
11032,-0.1280
11039,-0.1350
11045,-0.1260
11052,-0.1140
11057,-0.1110
11064,-0.1030
11070,-0.0890
11076,-0.0820
11082,-0.0820
11090,-0.0610
11095,-0.0540
11101,-0.0560
11107,-0.0330
11114,-0.0310
11120,-0.0250
11127,-0.0060
11133,0.0030
11140,0.0270
11145,0.0360
11152,0.0410
11157,0.0410
11164,0.0560
11170,0.0770
11177,0.0910
11182,0.0950
11189,0.1140
11195,0.1030
11201,0.1360
11207,0.1370
11214,0.1640
11220,0.1690
11227,0.1830
11232,0.2040
11239,0.2030
11245,0.2180
11252,0.2230
11257,0.2300
11265,0.2660
11270,0.2600
11277,0.2750
11282,0.2790
11290,0.2930
11295,0.3020
11301,0.3130
11307,0.3060
11314,0.3260
11320,0.3490
11327,0.3550
11333,0.3630
11340,0.3800
11345,0.3800
11353,0.3900
11358,0.3960
11364,0.4160
11369,0.4130
11376,0.4350
11382,0.4370
11389,0.4640
11394,0.4680
11401,0.4830
11407,0.4720
11414,0.4920
11419,0.4930
11426,0.5080
11432,0.5190
11439,0.5270
11444,0.5360
11451,0.5550
11457,0.5530
11464,0.5600
11470,0.5780
11477,0.5840
11482,0.5840
11489,0.6140
11495,0.6030
11502,0.6150
11508,0.6200
11514,0.6360
11519,0.6470
11527,0.6770
11533,0.6720
11539,0.6830
11545,0.6910
11552,0.6980
11558,0.7130
11563,0.7310
11570,0.7320
11577,0.7330
11582,0.7550
11589,0.7600
11595,0.7620
11601,0.7780
11607,0.7650
11614,0.8180
11620,0.8040
11627,0.8190
11632,0.8280
11639,0.8380
11645,0.8220
11652,0.8170
11657,0.7970
11664,0.7670
11670,0.7430
11677,0.6950
11682,0.6380
11689,0.6020
11695,0.5740
11702,0.5010
11708,0.4520
11714,0.4120
11720,0.3650
11727,0.3140
11732,0.2970
11739,0.2320
11745,0.2180
11751,0.1940
11757,0.1600
11763,0.1500
11770,0.1280
11777,0.1160
11782,0.1130
11789,0.0990
11795,0.1200
11802,0.1100
11807,0.1010
11814,0.1050
11819,0.1260
